id	1	2	3	4	5	6	7	8	9	10
634	0	0	0	0	0	0	0	0	0	0
635	0	0	1	0	0	0	0	0	0	0
636	1	0	0	0	0	0	1	0	1	1
637	0	0	0	1	0	0	0	0	1	0
638	0	1	1	1	0	0	0	0	0	0
639	1	0	1	0	1	0	0	0	0	0
640	0	1	0	0	0	0	0	1	1	0
641	1	0	0	0	0	0	0	0	0	0
642	0	0	0	0	0	0	0	0	0	0
643	0	1	0	1	0	0	1	0	0	0
644	0	0	0	0	0	0	1	0	0	1
645	0	0	0	0	0	0	0	0	0	1
646	1	0	1	0	0	1	1	1	0	0
647	0	0	0	0	0	0	0	0	0	1
648	0	0	0	0	0	0	0	0	0	0
649	0	0	0	0	1	0	1	0	0	0
650	0	1	0	0	0	0	0	0	0	1
651	0	0	0	0	1	0	1	0	0	1
652	0	1	0	0	0	0	1	0	0	0
653	0	0	1	0	0	0	0	0	0	1
654	0	0	0	0	0	0	0	0	0	1
655	1	0	0	0	0	0	0	1	1	1
656	0	1	1	0	0	0	0	0	0	0
657	1	1	0	0	0	0	0	0	0	0
658	0	0	1	1	0	0	0	0	0	1
659	0	0	0	0	0	0	0	1	1	0
660	0	0	1	1	1	0	0	0	0	1
661	0	0	1	0	0	0	1	0	1	0
662	1	1	1	0	0	0	0	0	0	0
663	0	1	1	1	0	0	0	0	0	0
664	0	1	1	0	1	0	1	0	1	1
665	0	0	0	0	1	0	0	0	0	0
666	0	0	0	0	0	0	0	0	0	0
667	0	0	0	0	0	0	0	0	0	0
668	0	1	0	0	0	0	1	1	0	0
669	0	1	0	0	0	1	1	0	0	0
670	0	0	0	0	0	0	0	0	0	1
671	0	0	0	0	0	0	0	0	0	0
672	0	1	1	0	0	1	0	0	0	0
673	0	0	0	0	1	0	0	0	0	1
674	0	0	0	0	1	0	0	0	1	0
675	1	0	0	0	0	0	1	1	0	0
676	0	0	1	0	0	1	0	1	0	0
677	0	1	0	0	0	0	0	0	0	0
678	0	0	0	1	0	0	0	0	1	0
679	0	1	0	1	0	0	0	0	0	0
680	0	0	0	0	1	0	0	0	0	1
681	1	1	1	0	1	0	0	0	0	0
682	0	0	1	1	1	1	0	0	0	0
683	1	0	1	0	0	0	0	0	0	0
684	0	0	0	1	0	1	0	0	0	1
685	0	1	0	1	0	0	0	0	1	1
686	0	1	0	0	0	0	0	0	0	0
687	0	0	0	0	0	0	0	0	0	1
688	0	1	0	0	1	1	0	1	0	0
689	0	0	0	0	0	1	1	1	0	0
690	0	0	0	0	1	0	0	0	0	0
691	0	0	1	0	0	1	1	1	0	0
692	1	0	1	0	0	0	0	0	0	0
693	1	0	1	0	0	0	0	0	0	0
694	0	0	0	0	1	1	0	0	0	0
695	0	0	0	0	0	0	0	1	0	0
696	0	0	0	1	0	1	0	0	0	0
697	0	0	1	1	1	1	0	0	0	1
698	0	0	0	0	0	0	0	0	1	0
699	0	0	0	1	0	0	0	0	1	1
700	0	0	0	1	0	0	1	1	0	0
701	0	0	0	0	0	0	1	0	0	0
702	0	0	0	0	0	0	0	0	1	0
703	0	1	0	1	1	0	0	0	0	0
704	0	0	0	0	0	0	0	0	0	0
705	0	1	0	0	1	0	0	1	0	0
706	0	0	0	0	0	0	0	1	0	0
707	1	0	1	0	1	1	0	0	0	1
708	0	0	0	0	0	1	1	0	1	0
709	0	1	1	0	1	0	0	0	0	1
710	0	0	0	0	1	0	1	0	0	0
711	0	1	0	0	0	0	0	1	0	1
712	1	0	1	1	0	0	0	0	0	0
713	0	1	0	0	0	0	0	0	0	0
714	0	0	0	1	0	0	0	0	1	0
715	0	0	1	0	0	0	0	0	0	0
716	0	0	0	1	0	0	0	0	0	1
717	0	0	0	0	0	1	0	0	1	0
718	1	1	0	0	0	0	0	0	0	0
719	0	0	0	0	0	0	0	1	0	0
720	0	0	1	0	1	0	0	0	1	1
721	0	1	1	0	0	0	0	0	0	0
722	0	1	0	1	1	0	0	1	0	1
723	0	0	1	0	0	1	0	1	1	1
724	0	0	0	1	1	0	0	0	1	0
725	0	0	1	0	1	0	0	0	0	0
726	0	0	0	1	0	1	0	0	0	1
727	0	1	1	0	1	0	0	0	0	1
728	0	0	0	1	0	0	0	0	0	0
729	0	0	0	0	1	1	0	0	1	0
730	0	0	0	0	1	0	1	1	1	0
731	0	0	0	0	0	0	0	0	0	0
732	0	1	0	0	0	0	0	0	0	0
733	1	0	0	0	0	0	0	0	0	0
734	0	0	0	0	1	0	0	0	0	1
735	0	0	1	0	0	1	0	0	0	0
736	1	0	1	1	1	0	0	1	0	0
737	1	0	1	0	0	0	0	0	0	0
738	0	1	1	0	0	0	1	1	0	0
739	0	0	0	0	0	1	0	1	0	1
740	0	0	0	1	0	0	0	0	0	0
741	0	0	0	1	0	0	0	0	0	1
742	1	1	0	0	0	0	0	0	0	0
743	0	0	0	0	0	1	0	0	0	1
744	0	0	0	0	0	0	0	0	0	0
745	0	0	0	1	1	0	0	0	0	0
746	0	0	0	0	0	0	0	1	0	0
747	0	0	1	0	0	1	1	0	0	0
748	1	0	1	0	1	1	0	0	0	0
749	0	0	1	1	0	0	0	0	0	0
750	0	0	1	0	1	0	0	0	0	0
751	0	0	0	0	0	0	0	1	0	0
752	1	0	0	1	0	0	1	0	0	1
753	0	0	0	0	0	0	0	0	0	0
754	0	0	0	0	0	0	0	0	0	0
755	0	1	0	0	0	1	0	0	1	0
756	1	0	0	0	0	1	1	0	0	0
757	0	0	1	1	0	1	0	0	0	0
758	0	0	1	0	0	0	0	0	0	0
759	0	0	1	1	1	0	0	0	1	0
760	1	0	1	0	0	0	0	0	0	0
761	0	0	0	0	0	0	0	0	1	0
762	1	0	0	1	0	1	0	0	1	0
763	0	0	0	0	0	0	0	1	1	0
764	0	0	0	0	0	0	0	1	0	0
765	1	1	1	0	0	0	0	0	0	0
766	1	0	0	0	0	0	1	0	0	0
767	0	0	0	1	0	1	1	0	0	0
768	1	0	0	0	1	0	1	0	0	1
769	0	1	1	0	1	1	0	0	0	0
770	1	0	0	0	0	0	0	1	0	1
771	0	0	0	0	0	0	1	1	0	0
772	0	0	1	0	0	0	1	0	0	0
773	0	0	0	0	0	0	1	0	0	0
774	0	1	0	0	0	0	0	0	0	0
775	0	0	0	0	1	1	0	0	0	1
776	0	1	1	0	0	1	0	1	1	1
777	0	0	0	0	1	1	0	0	0	0
778	0	0	0	0	0	1	1	0	0	1
779	1	1	0	0	0	0	0	0	1	0
780	0	0	0	0	0	1	1	0	0	1
781	0	0	0	0	0	0	0	0	0	0
782	1	0	0	0	1	0	0	1	0	0
783	0	0	1	1	1	0	1	0	0	1
784	0	1	1	0	1	0	1	1	0	0
785	0	1	0	0	0	0	1	1	0	1
786	0	0	0	0	0	0	0	1	1	0
787	1	1	0	1	0	0	0	0	0	0
788	1	0	1	0	0	1	0	0	0	0
789	0	0	1	0	0	1	1	1	0	0
790	0	0	0	0	1	0	0	0	0	0
791	0	1	1	1	0	0	0	0	0	0
792	0	0	0	1	0	0	0	0	1	0
793	0	0	0	0	0	0	0	1	0	0
794	0	0	1	1	1	0	0	0	1	0
795	0	1	1	0	0	0	0	1	0	0
796	0	0	0	0	0	0	1	0	0	0
797	1	1	0	0	0	0	0	0	0	0
798	0	1	0	0	1	0	0	1	0	0
799	0	1	1	0	0	0	0	0	0	0
800	0	0	0	0	0	0	0	0	1	0
801	0	0	0	0	0	1	0	1	0	0
802	0	0	1	0	0	0	0	1	0	0
803	0	0	1	0	0	0	0	0	0	0
804	1	0	0	0	0	0	0	0	1	0
805	0	0	0	1	0	1	0	0	1	0
806	0	0	0	0	1	0	0	0	0	0
807	0	0	0	0	0	0	0	0	1	0
808	0	1	0	0	0	1	1	0	0	0
809	0	0	0	0	1	0	0	0	1	0
810	1	1	0	0	0	0	0	0	1	1
811	1	0	0	1	0	0	0	0	0	1
812	0	0	1	0	0	0	1	0	0	0
813	0	0	0	0	0	0	0	0	0	1
814	0	0	1	0	0	1	1	1	1	0
815	0	0	0	0	0	1	0	0	0	0
816	1	1	0	0	0	0	1	0	0	0
817	0	0	0	0	0	0	0	0	0	1
818	0	0	0	1	0	0	0	1	0	0
819	0	0	1	0	0	0	0	0	0	0
820	0	0	1	0	0	0	0	0	0	0
821	0	0	0	0	0	1	0	0	1	1
822	0	1	0	1	0	0	1	0	0	0
823	1	0	0	0	1	1	0	1	0	0
824	1	0	0	0	0	0	0	1	0	1
825	0	0	0	0	0	0	1	1	0	0
826	0	0	0	0	0	0	0	1	1	1
827	0	0	1	0	0	1	0	1	0	1
828	0	0	1	0	0	1	0	1	0	1
829	0	0	0	0	0	0	0	0	1	1
830	0	0	1	0	1	1	0	0	0	0
831	0	0	1	1	1	0	0	0	0	0
832	0	0	0	0	0	1	0	1	0	0
833	0	0	0	0	0	0	1	0	0	0
834	1	1	0	0	0	0	0	1	0	1
835	0	0	0	1	0	0	0	1	0	0
836	1	1	0	0	0	1	0	0	0	0
837	0	1	0	0	0	1	0	1	0	1
838	0	0	0	0	0	0	0	0	0	0
839	0	0	0	0	0	0	0	0	0	0
840	1	0	1	0	0	0	0	0	0	0
841	0	0	0	1	0	0	1	0	0	0
842	0	0	0	0	0	0	1	1	0	0
843	1	0	0	1	0	0	0	0	0	0
844	1	1	1	1	1	0	0	1	1	0
845	1	1	0	0	0	0	0	0	0	0
846	1	1	0	1	0	0	0	0	0	0
847	0	0	1	1	1	0	1	0	0	0
848	0	0	0	0	1	1	0	1	0	0
849	1	0	0	0	0	0	1	0	1	1
850	1	1	0	1	0	0	1	0	0	0
851	0	0	1	0	0	1	0	1	0	0
852	0	1	0	1	1	1	0	0	1	1
853	0	0	0	0	0	0	1	0	0	0
854	0	0	0	0	0	0	0	0	0	0
855	0	1	0	0	0	0	0	1	0	0
856	1	0	0	0	0	0	0	0	0	0
857	0	0	0	0	0	0	0	0	0	0
858	0	1	0	0	0	0	1	1	0	1
859	0	0	0	1	0	0	0	0	1	0
860	0	0	0	0	1	0	0	0	0	1
861	0	0	0	0	1	0	0	0	0	0
862	0	0	0	1	1	0	0	1	0	0
863	0	0	0	0	0	0	1	1	0	0
864	0	0	0	0	1	0	0	0	0	0
865	0	0	0	0	0	1	0	1	1	1
866	0	0	1	1	0	1	0	0	0	0
867	0	0	0	0	0	0	0	0	1	1
868	0	0	1	0	0	1	0	0	1	1
869	0	0	0	0	1	0	0	1	1	1
870	0	0	0	0	1	0	0	0	0	0
871	0	0	0	0	0	0	1	0	0	1
872	1	0	1	0	0	0	0	0	0	0
873	0	0	1	0	0	0	0	0	1	1
874	0	0	0	0	1	0	0	0	0	0
875	0	0	0	0	0	1	0	0	0	0
876	1	0	0	0	0	0	0	1	0	0
877	0	1	0	0	0	1	0	0	0	1
878	0	0	0	0	0	0	0	0	0	0
879	0	0	0	0	1	1	1	0	0	0
880	1	0	0	1	1	0	0	0	0	0
881	0	1	0	0	0	1	0	0	0	1
882	0	1	0	1	0	0	1	1	1	0
883	0	0	1	0	0	1	0	0	0	0
884	0	0	0	0	0	0	0	0	0	0
885	1	0	0	0	1	0	0	1	1	0
886	0	1	0	1	0	0	1	0	0	0
887	0	0	0	0	0	0	0	0	0	1
888	0	0	1	1	0	0	0	0	1	1
889	1	0	0	0	1	0	0	0	1	0
890	0	0	0	1	0	0	0	0	1	1
891	1	1	0	0	1	0	0	0	0	0
892	0	1	0	1	0	0	0	0	0	0
893	1	0	0	0	0	0	1	1	1	0
894	0	1	1	1	1	1	0	0	1	0
895	1	1	1	0	0	0	0	1	0	0
896	0	0	1	0	1	0	0	0	1	0
897	0	1	1	0	0	0	0	0	1	0
898	0	0	0	1	0	1	0	0	0	0
899	1	0	1	1	0	0	0	0	1	0
900	0	0	1	0	1	0	0	0	0	1
901	0	0	0	0	0	0	0	1	0	0
902	0	0	0	0	1	0	0	1	0	0
903	0	1	0	1	0	1	0	0	0	0
904	0	1	1	0	0	1	0	0	1	0
905	1	0	1	0	0	0	1	0	1	0
906	0	0	0	0	0	1	0	0	0	1
907	1	0	0	1	0	0	0	1	1	0
908	0	0	0	0	0	0	1	0	0	0
909	0	0	1	0	0	0	0	1	0	0
910	0	0	1	0	0	0	1	0	0	0
911	0	0	0	0	0	1	0	0	1	0
912	0	0	0	1	0	0	0	0	1	1
913	0	0	0	1	0	0	0	0	0	0
914	0	0	0	0	0	0	0	0	0	0
915	0	1	1	0	0	0	0	0	1	0
916	1	1	0	1	0	0	0	0	0	1
917	0	1	0	1	0	1	0	0	0	1
918	1	1	1	1	0	1	0	1	0	0
919	0	0	0	1	0	0	0	0	0	0
920	0	0	0	0	0	1	1	1	1	1
921	0	0	0	0	0	0	0	0	0	0
922	0	0	0	0	0	0	0	0	0	1
923	1	0	0	0	0	0	0	0	0	0
924	0	0	0	0	0	0	0	0	0	0
925	0	0	0	0	0	1	0	0	1	0
926	0	0	0	1	1	1	0	0	1	1
927	0	0	0	0	0	0	0	0	0	1
928	0	1	0	0	0	0	0	0	0	0
929	1	1	0	0	0	1	0	0	1	0
930	0	0	1	0	0	1	1	0	0	0
931	0	0	0	1	0	1	0	1	0	1
932	0	1	1	0	0	0	0	0	0	1
933	0	0	0	0	1	0	0	0	0	0
934	0	0	0	0	0	0	0	0	0	0
935	0	0	0	0	0	1	1	0	0	0
936	0	1	0	1	0	0	0	0	0	1
937	0	0	0	0	0	1	0	0	0	0
938	0	1	0	0	0	0	1	0	0	0
939	0	1	0	0	0	0	0	0	0	0
940	0	1	0	1	0	0	0	0	0	1
941	0	0	1	0	1	0	1	0	0	0
942	0	0	0	1	0	1	0	0	0	0
943	1	0	1	0	1	0	0	0	1	0
944	0	0	1	1	0	0	1	0	0	1
945	1	0	0	0	0	0	0	0	0	0
946	0	1	1	0	0	0	0	0	1	0
947	0	0	0	0	0	1	1	0	0	1
948	0	0	0	0	1	0	0	0	0	0
949	1	1	0	1	0	1	0	1	0	0
950	0	1	0	0	0	1	1	0	0	1
951	0	0	0	0	1	1	0	0	0	0
952	0	0	1	0	0	1	0	0	0	0
953	1	0	0	0	1	0	0	0	0	0
954	0	0	1	0	0	0	0	0	0	0
955	0	0	0	0	1	0	0	1	0	1
956	0	1	0	0	1	0	1	0	0	0
957	1	1	0	0	0	0	1	0	1	0
958	0	1	0	0	0	0	1	0	0	1
959	0	1	0	0	0	1	0	0	1	0
960	0	0	1	0	0	0	0	0	0	1
961	0	0	0	0	0	0	0	1	0	1
962	1	0	0	0	1	0	1	0	0	1
963	0	0	0	0	0	1	0	0	0	1
964	1	0	0	0	0	0	0	0	0	0
965	0	0	1	0	0	0	0	0	0	0
966	0	0	1	0	0	0	0	0	0	0
967	0	0	0	0	0	1	1	0	0	0
968	0	0	0	0	0	0	0	0	0	0
969	0	0	0	0	0	0	0	0	0	1
970	0	1	0	1	0	0	0	0	0	1
971	0	0	0	1	0	0	0	1	0	0
972	0	0	0	0	1	0	0	0	0	0
973	0	0	0	0	0	0	1	0	1	0
974	0	0	0	0	1	1	0	0	1	1
975	0	0	0	0	0	1	1	0	1	0
976	0	0	0	1	0	1	0	0	1	0
977	1	0	0	0	1	0	0	1	0	1
978	1	0	1	0	1	1	1	0	1	1
979	0	0	1	0	1	0	0	1	0	1
980	0	0	1	0	0	1	0	0	0	0
981	1	0	1	0	0	0	1	0	0	0
982	0	0	0	0	0	0	0	0	0	0
983	0	1	0	0	1	0	1	0	0	0
984	0	0	0	1	0	1	0	1	0	0
985	0	0	0	0	0	0	0	0	1	0
986	0	0	0	1	0	0	1	1	0	1
987	0	0	0	0	1	0	0	0	1	1
988	0	0	0	0	0	0	0	0	0	1
989	1	0	0	1	0	0	0	0	0	0
990	0	0	0	0	0	0	0	0	0	0
991	0	0	0	0	0	0	0	1	0	0
992	0	0	0	0	0	0	0	0	0	1
993	0	0	1	0	0	1	1	0	0	0
994	0	0	0	0	0	1	1	0	0	0
995	1	0	0	1	0	1	1	0	0	0
996	1	0	0	0	0	1	0	1	1	0
997	0	0	0	1	0	0	1	0	1	0
998	1	0	1	0	0	0	0	0	1	0
999	0	1	0	0	0	0	1	1	0	0
1000	1	0	1	0	1	0	1	0	0	0
1001	1	1	0	1	0	0	0	0	0	1
1002	0	0	0	1	0	0	1	0	0	0
1003	0	0	0	0	1	0	0	0	0	0
1004	0	0	0	1	0	1	1	0	0	1
1005	0	0	0	0	0	0	0	0	0	0
1006	0	0	0	1	1	0	0	1	0	0
1007	0	0	0	0	0	0	0	0	0	1
1008	1	0	1	0	1	0	0	0	0	0
1009	0	0	1	0	0	0	1	0	0	0
1010	1	1	0	0	0	0	0	0	0	0
1011	0	0	0	0	0	0	0	0	0	1
1012	1	1	0	0	1	0	1	0	0	0
1013	0	0	0	0	1	1	0	1	0	0
1014	0	1	0	0	0	1	0	0	0	0
1015	0	1	0	0	1	1	0	0	0	1
1016	0	0	0	0	0	0	0	1	0	0
1017	0	0	0	0	0	0	0	0	1	1
1018	1	0	1	0	0	0	0	1	0	0
1019	0	0	0	0	1	0	0	1	0	1
1020	1	0	0	1	0	0	1	1	1	0
1021	0	0	0	1	0	0	0	0	0	0
1022	0	1	1	1	1	0	1	1	0	0
1023	0	1	1	0	0	1	1	0	0	1
1024	0	1	0	0	1	1	0	0	1	0
1025	0	0	0	0	0	1	0	0	0	0
1026	0	0	0	0	0	1	1	0	0	1
1027	1	1	1	1	0	0	1	1	0	0
1028	0	0	0	0	0	0	0	1	0	0
1029	0	0	0	0	0	0	1	0	0	0
1030	0	0	1	0	1	0	0	0	0	0
1031	0	0	0	0	1	0	1	0	1	0
1032	0	0	0	1	0	0	0	0	0	1
1033	0	0	0	0	0	1	1	1	0	1
1034	1	1	1	0	0	0	0	0	0	0
1035	0	1	0	0	0	1	1	1	0	1
1036	0	0	1	0	0	0	0	0	0	0
1037	0	1	0	0	1	0	0	0	1	0
1038	0	0	1	0	0	0	0	0	0	0
1039	0	0	0	1	0	0	0	0	0	0
1040	0	1	0	0	0	0	0	0	0	0
1041	1	1	1	1	0	0	0	1	0	0
1042	0	0	0	0	0	1	1	1	0	0
1043	1	1	0	0	0	1	0	0	0	1
1044	0	0	0	0	1	0	0	1	0	0
1045	0	0	0	0	0	0	0	1	0	0
1046	1	0	0	0	0	0	1	0	0	0
1047	0	0	0	0	0	0	0	0	0	0
1048	0	0	0	0	1	0	1	0	0	1
1049	0	0	0	0	1	0	0	0	0	0
1050	0	1	1	1	0	1	0	0	0	0
1051	0	0	0	0	1	0	0	0	0	1
1052	0	1	1	1	0	0	0	0	1	0
1053	0	0	0	0	1	0	0	0	0	0
1054	0	0	1	0	1	1	0	0	0	0
1055	0	0	0	1	0	0	0	0	0	0
1056	0	0	1	1	1	0	0	1	0	1
1057	0	0	0	0	0	0	0	0	1	0
1058	1	0	0	1	1	1	0	0	0	1
1059	0	1	0	0	1	0	1	0	0	0
1060	1	0	1	1	0	0	0	0	0	1
1061	0	0	1	0	0	0	0	1	1	1
1062	1	0	1	0	0	0	0	1	0	0
1063	0	0	1	0	0	1	0	0	0	0
1064	1	1	1	0	0	1	0	0	0	0
1065	0	0	0	0	1	1	0	0	0	1
1066	0	1	0	0	0	0	0	0	0	0
1067	0	1	0	0	0	1	0	0	0	0
1068	1	0	0	0	1	0	0	0	0	0
1069	0	0	0	0	1	0	0	1	0	1
1070	0	0	0	1	0	1	0	1	0	0
1071	1	0	1	0	0	0	1	0	0	0
1072	1	1	0	1	1	1	1	0	0	0
1073	0	0	0	0	0	0	0	0	0	0
1074	0	0	0	0	0	1	1	0	1	0
1075	0	0	0	0	0	1	1	0	0	0
1076	0	0	1	0	0	0	0	0	0	1
1077	0	1	1	0	1	1	0	0	0	0
1078	0	0	1	1	0	0	0	0	1	0
1079	0	0	0	1	0	0	0	1	0	0
1080	0	0	0	0	0	1	0	0	0	0
1081	0	1	0	1	0	0	0	0	0	0
1082	1	0	1	0	0	0	0	0	0	1
1083	1	0	0	1	0	1	0	0	0	0
1084	0	0	0	0	0	0	1	0	0	0
1085	0	1	0	0	0	0	1	1	0	1
1086	0	0	0	0	1	0	0	1	1	0
1087	0	1	0	0	0	1	1	0	0	0
1088	0	0	0	0	0	0	0	0	1	1
1089	0	0	0	0	0	0	1	0	0	0
1090	0	1	0	1	0	0	1	0	0	0
1091	0	0	0	0	1	1	0	0	0	0
1092	0	1	0	0	0	0	0	1	0	1
1093	0	0	1	0	0	0	1	0	0	0
1094	1	0	1	0	0	1	1	0	0	0
1095	1	1	0	0	0	0	1	1	1	1
1096	0	0	0	0	0	0	0	0	1	1
1097	0	0	0	0	0	0	1	0	0	0
1098	0	0	0	0	0	0	1	0	0	0
1099	0	0	0	0	1	0	0	0	1	1
1100	0	0	0	0	0	0	0	0	1	0
1101	0	0	0	0	1	0	1	0	0	0
1102	0	1	0	0	1	0	0	0	0	0
1103	1	0	1	1	0	0	1	1	0	0
1104	0	0	0	0	0	0	0	0	0	0
1105	0	1	0	1	0	0	1	1	0	0
1106	1	1	0	0	0	0	0	0	0	0
1107	0	1	1	0	0	0	1	0	0	1
1108	0	0	0	0	0	0	0	0	1	0
1109	0	1	0	1	1	0	0	0	0	1
1110	0	0	0	0	0	0	0	1	1	0
1111	0	1	0	0	0	0	0	0	0	1
1112	0	0	0	1	0	0	1	0	1	0
1113	0	0	0	0	0	0	0	0	0	0
1114	1	0	1	0	0	0	0	0	0	0
1115	0	0	0	0	0	0	1	0	0	0
1116	0	1	0	0	1	0	0	0	0	0
1117	0	0	1	0	0	0	0	1	0	0
1118	0	1	0	0	1	0	0	0	0	0
1119	0	0	0	0	1	1	0	0	0	0
1120	0	0	0	1	0	0	0	0	1	0
1121	0	0	0	0	1	0	0	0	0	1
1122	1	0	1	1	0	0	0	0	1	0
1123	1	1	0	0	0	0	0	1	0	0
1124	0	0	0	1	0	1	0	0	0	0
1125	1	1	0	0	1	1	1	0	1	0
1126	0	0	1	0	0	0	1	0	0	0
1127	0	1	0	0	1	0	1	0	0	0
1128	1	0	0	1	0	0	0	0	1	1
1129	1	0	0	0	0	1	1	1	0	0
1130	0	0	0	1	0	0	0	1	0	0
1131	1	1	0	0	0	0	0	0	0	0
1132	0	0	0	0	0	1	1	0	0	0
1133	0	0	0	0	0	0	0	1	1	0
1134	0	1	1	0	1	0	0	0	0	0
1135	0	0	0	0	0	0	1	0	0	0
1136	0	0	0	0	1	0	0	1	0	0
1137	1	0	0	0	1	0	0	0	0	0
1138	0	1	0	0	1	1	0	0	0	0
1139	0	1	0	0	1	0	1	1	0	1
1140	0	0	0	1	1	0	0	0	1	0
1141	0	0	1	1	0	0	1	0	0	1
1142	1	0	1	1	1	0	0	1	1	0
1143	0	0	0	0	0	1	0	0	0	1
1144	1	0	0	1	0	1	0	0	0	0
1145	0	0	0	0	0	0	0	0	0	0
1146	0	0	0	0	0	0	0	1	1	0
1147	1	0	1	0	1	1	0	0	0	0
1148	0	0	0	0	1	0	0	1	0	0
1149	1	0	0	0	0	0	1	0	0	0
1150	0	0	1	1	0	0	0	0	0	0
1151	0	0	0	0	0	0	0	0	1	0
1152	0	0	1	0	0	0	0	0	0	0
1153	0	0	0	0	1	0	0	1	0	0
1154	1	0	0	0	0	1	0	0	0	0
1155	0	0	0	0	1	0	0	1	1	1
1156	0	0	1	0	0	0	0	1	0	0
1157	0	1	1	0	0	1	0	0	0	0
1158	1	0	0	0	1	1	0	1	0	1
1159	0	0	1	1	1	1	0	0	0	1
1160	1	0	1	0	0	1	0	0	0	0
1161	0	0	1	0	1	0	0	0	0	0
1162	0	0	0	0	0	0	0	0	1	1
1163	1	1	0	0	0	1	1	1	1	0
1164	1	0	0	0	0	1	0	0	0	0
1165	0	0	1	1	0	0	0	1	0	1
1166	1	0	0	0	0	0	0	1	1	1
1167	0	1	0	0	0	0	0	1	0	0
1168	0	0	0	0	1	0	0	0	0	0
1169	0	0	0	0	0	0	0	0	0	0
1170	1	0	0	0	0	0	0	1	0	1
1171	0	0	0	0	0	0	1	0	0	0
1172	0	0	0	0	0	1	0	0	0	0
1173	0	0	1	0	0	0	0	0	1	0
1174	0	0	1	0	0	0	0	0	0	0
1175	0	0	0	1	0	0	0	0	0	0
1176	1	0	0	0	0	0	0	0	1	1
1177	0	1	0	0	0	0	1	0	1	0
1178	0	1	1	0	0	1	0	0	0	0
1179	0	0	1	1	0	0	0	0	1	0
1180	0	0	0	1	0	0	1	0	0	0
1181	0	1	0	0	0	0	0	0	0	0
1182	1	0	1	1	1	1	0	0	0	0
1183	0	1	0	0	0	0	0	0	0	0
1184	0	1	0	0	0	0	0	1	0	0
1185	0	0	0	0	0	0	0	1	0	0
1186	1	0	0	0	0	0	1	0	0	0
1187	1	0	0	1	0	0	0	0	0	0
1188	0	0	0	0	0	0	0	1	1	0
1189	0	0	0	0	1	0	0	1	0	1
1190	0	0	0	0	1	0	0	0	0	0
1191	1	0	0	0	0	0	0	0	0	0
1192	0	1	0	0	0	0	0	1	0	0
1193	0	0	0	0	0	0	0	0	1	1
1194	0	0	1	1	0	1	0	0	0	0
1195	0	0	0	0	0	0	1	0	0	1
1196	1	1	0	1	0	0	0	0	1	0
1197	0	0	0	0	1	1	0	0	0	0
1198	0	1	0	0	1	0	0	0	0	1
1199	1	0	1	0	0	0	0	0	0	0
1200	0	1	0	0	0	0	1	1	0	0
1201	0	1	0	0	0	0	0	0	1	0
1202	1	0	0	0	0	0	0	0	0	0
1203	0	0	1	0	0	0	0	0	0	0
1204	0	0	0	0	0	1	0	1	0	0
1205	0	0	0	0	0	0	0	0	1	0
1206	0	1	0	0	1	0	0	1	0	0
1207	0	0	0	0	0	1	1	0	0	0
1208	0	0	0	0	1	0	0	0	0	0
1209	0	0	0	0	1	0	0	1	0	0
1210	0	0	0	0	0	0	0	0	0	0
1211	0	0	0	0	0	0	0	0	1	0
1212	0	1	0	0	1	1	0	0	1	1
1213	0	0	0	0	0	0	0	0	0	0
1214	0	0	1	1	1	0	0	0	0	1
1215	0	1	1	0	0	0	1	0	0	0
1216	0	0	0	0	1	0	0	0	0	0
1217	0	1	1	0	1	0	0	1	1	1
1218	0	0	0	0	1	0	0	0	1	1
1219	0	0	0	0	1	0	0	1	0	1
1220	0	1	1	0	0	0	0	1	0	1
1221	0	0	1	1	0	0	0	1	0	0
1222	1	0	1	1	0	0	1	0	0	1
1223	1	0	0	1	1	0	0	0	0	1
1224	0	0	1	0	0	0	1	0	0	0
1225	1	0	0	0	0	1	1	0	0	0
1226	0	0	0	1	0	1	0	0	0	1
1227	0	1	0	1	0	0	1	0	0	0
1228	0	0	1	0	1	0	0	0	1	1
1229	0	1	1	0	0	1	0	0	0	0
1230	0	1	0	0	0	0	0	0	0	0
1231	0	1	1	0	1	0	0	0	1	0
1232	0	0	0	0	0	0	0	0	0	1
1233	0	0	0	0	0	1	0	0	0	1
1234	1	0	1	0	0	0	0	0	0	1
1235	0	0	1	1	1	1	0	0	1	1
1236	1	0	0	0	0	1	0	1	0	1
1237	1	0	0	1	0	1	0	0	1	0
1238	0	1	0	0	0	0	0	0	0	0
1239	0	0	0	0	0	0	0	0	0	1
1240	1	0	1	0	0	0	0	0	0	0
1241	0	0	0	0	0	0	0	0	0	0
1242	0	1	0	1	0	0	1	0	1	0
1243	0	0	0	1	0	0	0	0	0	0
1244	0	0	1	1	0	1	1	0	0	0
1245	1	0	0	1	0	1	0	0	0	0
1246	0	0	0	0	0	0	0	0	0	1
1247	0	0	0	0	0	0	0	1	0	1
1248	1	0	1	1	0	0	0	0	0	0
1249	0	0	0	0	1	0	0	0	0	1
1250	1	0	0	0	0	0	0	0	0	0
1251	0	1	0	1	0	0	0	0	0	0
1252	1	0	1	0	0	0	0	0	0	0
1253	0	1	1	0	1	1	0	1	0	0
1254	0	0	0	0	0	0	0	0	0	0
1255	0	0	0	0	0	1	0	0	0	0
1256	1	1	0	0	1	1	0	0	0	1
